tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
2500,needle_2,hard,2,1.0,correct,True,False,False,33.25,4,123197,0.1307799,6,712,claude-sonnet-4-6,
2500,needle_2,hard,3,1.0,correct,True,False,False,37.42,4,118505,0.0901962,6,630,claude-sonnet-4-6,
2500,needle_3,hard,1,1.0,correct,True,False,False,35.34,5,150196,0.10700235,7,729,claude-sonnet-4-6,
2500,needle_3,hard,2,1.0,correct,True,False,False,37.55,5,158680,0.1152396,7,694,claude-sonnet-4-6,
2500,needle_3,hard,3,1.0,correct,True,False,False,67.98,5,186811,0.15266745,7,692,claude-sonnet-4-6,
2500,needle_4,hard,1,,excluded,False,False,False,53.0,8,268977,0.16912305,10,1361,claude-sonnet-4-6,
2500,needle_4,hard,2,,excluded,False,False,False,56.9,6,181740,0.11908335,8,982,claude-sonnet-4-6,
2500,needle_4,hard,3,,excluded,False,False,False,142.21,23,832755,0.3862209,25,3960,claude-sonnet-4-6,
2500,needle_5,hard,1,,excluded,False,True,False,44.81,4,125833,0.09798509999999999,6,532,claude-sonnet-4-6,
2500,needle_5,hard,2,,excluded,False,True,False,31.93,4,125418,0.1337724,6,414,claude-sonnet-4-6,
2500,needle_5,hard,3,,excluded,False,True,False,29.65,4,125655,0.09690045,6,471,claude-sonnet-4-6,
2500,pattern_1,easy,1,1.0,correct,True,False,False,45.86,7,96331,0.1039023,5,1043,claude-sonnet-4-6,
2500,pattern_1,easy,2,1.0,correct,True,False,False,47.09,4,121945,0.10657095000000001,6,945,claude-sonnet-4-6,
2500,pattern_1,easy,3,1.0,correct,True,False,False,36.59,7,128128,0.11046614999999999,6,866,claude-sonnet-4-6,
2500,pattern_2,easy,1,1.0,correct,True,False,False,90.48,20,385599,0.25585065,13,3297,claude-sonnet-4-6,
2500,pattern_2,easy,2,1.0,correct,True,False,False,86.49,10,226626,0.16619414999999998,9,2122,claude-sonnet-4-6,
2500,pattern_2,easy,3,1.0,correct,True,False,False,34.43,1,28448,0.10947899999999999,3,249,claude-sonnet-4-6,
2500,pattern_3,easy,1,1.0,correct,True,False,False,55.95,7,120566,0.10678019999999999,6,1388,claude-sonnet-4-6,
2500,pattern_3,easy,2,1.0,correct,True,False,False,58.35,7,120632,0.1676193,6,1460,claude-sonnet-4-6,
2500,pattern_3,easy,3,1.0,correct,True,False,False,58.36,7,120575,0.10715910000000001,6,1415,claude-sonnet-4-6,
2500,pattern_4,easy,1,0.5,partial,True,False,False,18.2,1,28385,0.10853399999999999,3,186,claude-sonnet-4-6,
2500,pattern_4,easy,2,1.0,correct,True,False,False,20.53,1,28412,0.0491712,3,213,claude-sonnet-4-6,
2500,pattern_4,easy,3,0.5,partial,True,False,False,21.5,1,28423,0.0493362,3,224,claude-sonnet-4-6,
2500,pattern_5,easy,1,1.0,correct,True,False,False,20.23,1,28449,0.0497262,3,250,claude-sonnet-4-6,
2500,pattern_5,easy,2,1.0,correct,True,False,False,19.64,1,28421,0.0493062,3,222,claude-sonnet-4-6,
2500,pattern_5,easy,3,1.0,correct,True,False,False,25.82,1,28734,0.0540012,3,535,claude-sonnet-4-6,
5000,needle_1,hard,1,1.0,correct,True,False,False,138.9,6,187852,0.45618445,8,1027,claude-sonnet-4-6,
5000,needle_1,hard,2,1.0,correct,True,False,False,32.88,4,118115,0.11047545,6,557,claude-sonnet-4-6,
5000,needle_1,hard,3,1.0,correct,True,False,False,63.67,13,282828,0.17559794999999997,11,1712,claude-sonnet-4-6,
5000,needle_2,hard,1,1.0,correct,True,False,False,38.5,5,150189,0.10776749999999999,7,834,claude-sonnet-4-6,
5000,needle_2,hard,2,1.0,correct,True,False,False,36.19,5,149207,0.10248765,7,788,claude-sonnet-4-6,
5000,needle_2,hard,3,1.0,correct,True,False,False,43.86,5,150273,0.10403144999999998,7,791,claude-sonnet-4-6,
5000,needle_3,hard,1,1.0,correct,True,False,False,33.34,5,149041,0.10187924999999998,7,750,claude-sonnet-4-6,
5000,needle_3,hard,2,1.0,correct,True,False,False,40.17,5,118447,0.08936085,6,599,claude-sonnet-4-6,
5000,needle_3,hard,3,1.0,correct,True,False,False,34.05,5,118324,0.08992155,6,573,claude-sonnet-4-6,
5000,needle_4,hard,1,1.0,correct,True,False,False,35.57,4,118133,0.08839620000000001,6,571,claude-sonnet-4-6,
5000,needle_4,hard,2,1.0,correct,True,False,False,34.04,4,126042,0.0981765,6,445,claude-sonnet-4-6,
5000,needle_4,hard,3,1.0,correct,True,False,False,36.98,4,126369,0.10051125,6,542,claude-sonnet-4-6,
5000,needle_5,hard,1,,excluded,False,True,False,39.11,4,117719,0.0868845,6,578,claude-sonnet-4-6,
5000,needle_5,hard,2,,excluded,False,True,False,45.55,8,254491,0.157992,10,1270,claude-sonnet-4-6,
5000,needle_5,hard,3,,excluded,False,True,False,36.84,5,147367,0.09654809999999998,7,617,claude-sonnet-4-6,
5000,pattern_1,easy,1,1.0,correct,True,False,False,48.76,4,125615,0.12716249999999998,6,1560,claude-sonnet-4-6,
5000,pattern_1,easy,2,1.0,correct,True,False,False,50.69,8,192254,0.1483725,8,1221,claude-sonnet-4-6,
5000,pattern_1,easy,3,1.0,correct,True,False,False,57.8,7,165062,0.15246015,7,1992,claude-sonnet-4-6,
5000,pattern_2,easy,1,1.0,correct,True,False,False,21.75,1,28461,0.0499062,3,262,claude-sonnet-4-6,
5000,pattern_2,easy,2,1.0,correct,True,False,False,22.34,1,28447,0.0496962,3,248,claude-sonnet-4-6,
5000,pattern_2,easy,3,1.0,correct,True,False,False,107.51,18,403210,0.26488125,13,2922,claude-sonnet-4-6,
5000,pattern_3,easy,1,1.0,correct,True,False,False,69.32,11,153633,0.19736295,7,2303,claude-sonnet-4-6,
5000,pattern_3,easy,2,1.0,correct,True,False,False,49.12,3,88906,0.24615395000000004,5,725,claude-sonnet-4-6,
5000,pattern_3,easy,3,1.0,correct,True,False,False,58.69,11,153483,0.13550505000000002,7,2162,claude-sonnet-4-6,
5000,pattern_4,easy,1,1.0,correct,True,False,False,20.36,1,28413,0.0491862,3,214,claude-sonnet-4-6,
5000,pattern_4,easy,2,0.5,partial,True,False,False,26.72,1,28732,0.0539712,3,533,claude-sonnet-4-6,
5000,pattern_4,easy,3,1.0,correct,True,False,False,17.59,1,28409,0.0491262,3,210,claude-sonnet-4-6,
5000,pattern_5,easy,1,1.0,correct,True,False,False,19.68,1,28543,0.0511362,3,344,claude-sonnet-4-6,
5000,pattern_5,easy,2,1.0,correct,True,False,False,19.05,1,28440,0.0495912,3,241,claude-sonnet-4-6,
5000,pattern_5,easy,3,1.0,correct,True,False,False,19.46,1,28556,0.0513312,3,357,claude-sonnet-4-6,
10000,needle_1,hard,1,1.0,correct,True,False,False,101.91,9,250001,0.17398995,10,1364,claude-sonnet-4-6,
10000,needle_1,hard,2,1.0,correct,True,False,False,148.0,5,158273,0.4594595000000001,7,886,claude-sonnet-4-6,
10000,needle_1,hard,3,1.0,correct,True,False,False,33.9,6,119667,0.09596564999999999,6,769,claude-sonnet-4-6,
10000,needle_2,hard,1,1.0,correct,True,False,False,38.61,5,150385,0.10658025,7,795,claude-sonnet-4-6,
10000,needle_2,hard,2,1.0,correct,True,False,False,60.65,5,162212,0.1202391,7,901,claude-sonnet-4-6,
10000,needle_2,hard,3,1.0,correct,True,False,False,108.6,5,153633,0.17310765,7,921,claude-sonnet-4-6,
10000,needle_3,hard,1,1.0,correct,True,False,False,57.7,5,160990,0.1206384,7,763,claude-sonnet-4-6,
10000,needle_3,hard,2,1.0,correct,True,False,False,38.18,6,152303,0.10823505,7,852,claude-sonnet-4-6,
10000,needle_3,hard,3,1.0,correct,True,False,False,31.47,5,162443,0.1166829,7,637,claude-sonnet-4-6,
10000,needle_4,hard,1,1.0,correct,True,False,False,36.61,4,118202,0.08876504999999998,6,586,claude-sonnet-4-6,
10000,needle_4,hard,2,1.0,correct,True,False,False,32.97,4,126362,0.10000305,6,547,claude-sonnet-4-6,
10000,needle_4,hard,3,1.0,correct,True,False,False,29.79,4,118460,0.0901035,6,657,claude-sonnet-4-6,
10000,needle_5,hard,1,1.0,correct,True,False,False,27.93,4,118013,0.08723459999999998,6,501,claude-sonnet-4-6,
10000,needle_5,hard,2,1.0,correct,True,False,False,28.13,4,118028,0.08741895000000001,6,513,claude-sonnet-4-6,
10000,needle_5,hard,3,1.0,correct,True,False,False,31.87,4,118019,0.08790959999999999,6,513,claude-sonnet-4-6,
10000,pattern_1,easy,1,0.5,partial,True,False,False,51.04,10,214169,0.17309385,8,1769,claude-sonnet-4-6,
10000,pattern_1,easy,2,1.0,correct,True,False,False,57.73,4,119587,0.2642263,6,1286,claude-sonnet-4-6,
10000,pattern_1,easy,3,1.0,correct,True,False,False,84.16,19,321440,0.23377335000000002,11,3172,claude-sonnet-4-6,
10000,pattern_2,easy,1,1.0,correct,True,False,False,22.3,1,28575,0.0516162,3,376,claude-sonnet-4-6,
10000,pattern_2,easy,2,1.0,correct,True,False,False,22.04,1,28617,0.0522462,3,418,claude-sonnet-4-6,
10000,pattern_2,easy,3,1.0,correct,True,False,False,82.33,11,313883,0.24571755,11,2824,claude-sonnet-4-6,
10000,pattern_3,easy,1,1.0,correct,True,False,False,73.92,3,89954,0.18719475000000002,5,871,claude-sonnet-4-6,
10000,pattern_3,easy,2,1.0,correct,True,False,False,55.88,4,119979,0.15156615,6,1476,claude-sonnet-4-6,
10000,pattern_3,easy,3,1.0,correct,True,False,False,67.28,17,223348,0.17785815,9,2735,claude-sonnet-4-6,
10000,pattern_4,easy,1,0.5,partial,True,False,False,19.82,1,28384,0.0487512,3,185,claude-sonnet-4-6,
10000,pattern_4,easy,2,0.5,partial,True,False,False,17.65,1,28407,0.0490962,3,208,claude-sonnet-4-6,
10000,pattern_4,easy,3,0.5,partial,True,False,False,20.74,1,28476,0.0501312,3,277,claude-sonnet-4-6,
10000,pattern_5,easy,1,1.0,correct,True,False,False,21.82,1,28488,0.0503112,3,289,claude-sonnet-4-6,
10000,pattern_5,easy,2,1.0,correct,True,False,False,24.17,1,28687,0.0532962,3,488,claude-sonnet-4-6,
10000,pattern_5,easy,3,1.0,correct,True,False,False,23.27,2,57481,0.06302925,4,402,claude-sonnet-4-6,
